CustomerID,vehicle_choice
CusID_30000,Sports Utility Vehicle
CusID_30001,Sports Utility Vehicle
CusID_30002,Crossover
CusID_30003,Luxury Coupe
CusID_30004,Hatchback
CusID_30005,Sedan
CusID_30006,Sedan
CusID_30007,Luxury Sedan
CusID_30008,Sports Utility Vehicle
CusID_30009,Utility Vehicle
CusID_30010,Compact Utility Vehicle
CusID_30011,Hatchback
CusID_30012,Utility Vehicle
CusID_30013,Crossover
CusID_30014,Sports Utility Vehicle
CusID_30015,Compact Sedan
CusID_30016,Crossover
CusID_30017,Utility Vehicle
CusID_30018,Convertible
CusID_30019,Compact Sedan
CusID_30020,Crossover
CusID_30021,Luxury Sedan
CusID_30022,Utility Vehicle
CusID_30023,Compact Utility Vehicle
CusID_30024,Luxury Coupe
CusID_30025,Utility Vehicle
CusID_30026,Crossover
CusID_30027,Sports Utility Vehicle
CusID_30028,Hatchback
CusID_30029,Convertible
CusID_30030,Compact Sedan
CusID_30031,Compact Utility Vehicle
CusID_30032,Sedan
CusID_30033,Luxury Coupe
CusID_30034,Utility Vehicle
CusID_30035,Sports Sedan
CusID_30036,Luxury Sedan
CusID_30037,Sports Sedan
CusID_30038,Sports Sedan
CusID_30039,Utility Vehicle
CusID_30040,Hatchback
CusID_30041,Luxury Coupe
CusID_30042,Compact Utility Vehicle
CusID_30043,Compact Utility Vehicle
CusID_30044,Luxury Sedan
CusID_30045,Minivan
CusID_30046,Compact Utility Vehicle
CusID_30047,Compact Utility Vehicle
CusID_30048,Sports Coupe
CusID_30049,Compact Utility Vehicle
CusID_30050,Crossover
CusID_30051,Compact Utility Vehicle
CusID_30052,Utility Vehicle
CusID_30053,Utility Vehicle
CusID_30054,Sedan
CusID_30055,Compact Utility Vehicle
CusID_30056,Luxury Coupe
CusID_30057,Crossover
CusID_30058,Crossover
CusID_30059,Sports Utility Vehicle
CusID_30060,Sports Sedan
CusID_30061,Compact Utility Vehicle
CusID_30062,Sports Utility Vehicle
CusID_30063,Sedan
CusID_30064,Coupe
CusID_30065,Compact Utility Vehicle
CusID_30066,Sedan
CusID_30067,Compact Utility Vehicle
CusID_30068,Crossover
CusID_30069,Utility Vehicle
CusID_30070,Compact Sedan
CusID_30071,Sports Sedan
CusID_30072,Sports Sedan
CusID_30073,Luxury Sedan
CusID_30074,Luxury Sedan
CusID_30075,Pickup-Truck
CusID_30076,Utility Vehicle
CusID_30077,Compact Utility Vehicle
CusID_30078,Sports Utility Vehicle
CusID_30079,Utility Vehicle
CusID_30080,Crossover
CusID_30081,Utility Vehicle
CusID_30082,Station Wagon
CusID_30083,Sedan
CusID_30084,Crossover
CusID_30085,Compact Utility Vehicle
CusID_30086,Crossover
CusID_30087,Luxury Sedan
CusID_30088,Crossover
CusID_30089,Compact Utility Vehicle
CusID_30090,Utility Vehicle
CusID_30091,Crossover
CusID_30092,Utility Vehicle
CusID_30093,Crossover
CusID_30094,Hatchback
CusID_30095,Compact Utility Vehicle
CusID_30096,Sedan
CusID_30097,Luxury Sedan
CusID_30098,Sports Sedan
CusID_30099,Sports Utility Vehicle
CusID_30100,Compact Sedan
CusID_30101,Sports Utility Vehicle
CusID_30102,Crossover
CusID_30103,Luxury Sedan
CusID_30104,Luxury Coupe
CusID_30105,Luxury Sedan
CusID_30106,Sports Sedan
CusID_30107,Luxury Sedan
CusID_30108,Sedan
CusID_30109,Pickup-Truck
CusID_30110,Utility Vehicle
CusID_30111,Sedan
CusID_30112,Sports Coupe
CusID_30113,Luxury Coupe
CusID_30114,Coupe
CusID_30115,Sedan
CusID_30116,Luxury Sedan
CusID_30117,Compact Utility Vehicle
CusID_30118,Sportscar
CusID_30119,Hatchback
CusID_30120,Luxury Sedan
CusID_30121,Sportscar
CusID_30122,Compact Utility Vehicle
CusID_30123,Luxury Sedan
CusID_30124,Crossover
CusID_30125,Compact Utility Vehicle
CusID_30126,Compact Utility Vehicle
CusID_30127,Crossover
CusID_30128,Sports Sedan
CusID_30129,Luxury Sedan
CusID_30130,Hatchback
CusID_30131,Compact Sedan
CusID_30132,Sports Utility Vehicle
CusID_30133,Sports Sedan
CusID_30134,Luxury Coupe
CusID_30135,Luxury Coupe
CusID_30136,Utility Vehicle
CusID_30137,Sedan
CusID_30138,Sports Utility Vehicle
CusID_30139,Luxury Coupe
CusID_30140,Sports Sedan
CusID_30141,Convertible
CusID_30142,Luxury Sedan
CusID_30143,Crossover
CusID_30144,Crossover
CusID_30145,Sports Sedan
CusID_30146,Crossover
CusID_30147,Crossover
CusID_30148,Pickup-Truck
CusID_30149,Sports Sedan
CusID_30150,Station Wagon
CusID_30151,Compact Utility Vehicle
CusID_30152,Sports Utility Vehicle
CusID_30153,Utility Vehicle
CusID_30154,Luxury Sedan
CusID_30155,Luxury Sedan
CusID_30156,Compact Utility Vehicle
CusID_30157,Sports Utility Vehicle
CusID_30158,Sports Utility Vehicle
CusID_30159,Hatchback
CusID_30160,Compact Utility Vehicle
CusID_30161,Luxury Sedan
CusID_30162,Pickup-Truck
CusID_30163,Compact Sedan
CusID_30164,Compact Utility Vehicle
CusID_30165,Crossover
CusID_30166,Luxury Coupe
CusID_30167,Sports Utility Vehicle
CusID_30168,Compact Utility Vehicle
CusID_30169,Sedan
CusID_30170,Luxury Sedan
CusID_30171,Hatchback
CusID_30172,Crossover
CusID_30173,Luxury Sedan
CusID_30174,Crossover
CusID_30175,Utility Vehicle
CusID_30176,Sportscar
CusID_30177,Luxury Sedan
CusID_30178,Sports Utility Vehicle
CusID_30179,Luxury Sedan
CusID_30180,Crossover
CusID_30181,Luxury Sedan
CusID_30182,Pickup-Truck
CusID_30183,Compact Utility Vehicle
CusID_30184,Sedan
CusID_30185,Luxury Coupe
CusID_30186,Hatchback
CusID_30187,Utility Vehicle
CusID_30188,Compact Utility Vehicle
CusID_30189,Luxury Sedan
CusID_30190,Pickup-Truck
CusID_30191,Utility Vehicle
CusID_30192,Compact Utility Vehicle
CusID_30193,Sports Utility Vehicle
CusID_30194,Luxury Sedan
CusID_30195,Compact Utility Vehicle
CusID_30196,Luxury Coupe
CusID_30197,Crossover
CusID_30198,Compact Sedan
CusID_30199,Sports Utility Vehicle
CusID_30200,Convertible
CusID_30201,Sports Utility Vehicle
CusID_30202,Crossover
CusID_30203,Sports Sedan
CusID_30204,Hatchback
CusID_30205,Utility Vehicle
CusID_30206,Sedan
CusID_30207,Pickup-Truck
CusID_30208,Sports Utility Vehicle
CusID_30209,Hatchback
CusID_30210,Sports Sedan
CusID_30211,Utility Vehicle
CusID_30212,Crossover
CusID_30213,Sedan
CusID_30214,Sports Utility Vehicle
CusID_30215,Sports Utility Vehicle
CusID_30216,Sports Sedan
CusID_30217,Pickup-Truck
CusID_30218,Compact Utility Vehicle
CusID_30219,Sedan
CusID_30220,Sports Sedan
CusID_30221,Luxury Sedan
CusID_30222,Pickup-Truck
CusID_30223,Sportscar
CusID_30224,Sedan
CusID_30225,Utility Vehicle
CusID_30226,Compact Utility Vehicle
CusID_30227,Crossover
CusID_30228,Pickup-Truck
CusID_30229,Sports Sedan
CusID_30230,Luxury Sedan
CusID_30231,Utility Vehicle
CusID_30232,Station Wagon
CusID_30233,Luxury Sedan
CusID_30234,Crossover
CusID_30235,Compact Utility Vehicle
CusID_30236,Crossover
CusID_30237,Hatchback
CusID_30238,Crossover
CusID_30239,Compact Utility Vehicle
CusID_30240,Sedan
CusID_30241,Crossover
CusID_30242,Compact Sedan
CusID_30243,Crossover
CusID_30244,Compact Sedan
CusID_30245,Hatchback
CusID_30246,Hatchback
CusID_30247,Station Wagon
CusID_30248,Convertible
CusID_30249,Utility Vehicle
CusID_30250,Utility Vehicle
CusID_30251,Convertible
CusID_30252,Luxury Sedan
CusID_30253,Luxury Sedan
CusID_30254,Pickup-Truck
CusID_30255,Sports Sedan
CusID_30256,Sports Utility Vehicle
CusID_30257,Convertible
CusID_30258,Sports Coupe
CusID_30259,Convertible
CusID_30260,Crossover
CusID_30261,Compact Utility Vehicle
CusID_30262,Luxury Sedan
CusID_30263,Luxury Sedan
CusID_30264,Utility Vehicle
CusID_30265,Station Wagon
CusID_30266,Sports Utility Vehicle
CusID_30267,Crossover
CusID_30268,Utility Vehicle
CusID_30269,Compact Utility Vehicle
CusID_30270,Sports Sedan
CusID_30271,Compact Utility Vehicle
CusID_30272,Sedan
CusID_30273,Sportscar
CusID_30274,Station Wagon
CusID_30275,Pickup-Truck
CusID_30276,Sports Utility Vehicle
CusID_30277,Utility Vehicle
CusID_30278,Convertible
CusID_30279,Sports Sedan
CusID_30280,Sports Sedan
CusID_30281,Crossover
CusID_30282,Sedan
CusID_30283,Crossover
CusID_30284,Pickup-Truck
CusID_30285,Pickup-Truck
CusID_30286,Sports Sedan
CusID_30287,Luxury Sedan
CusID_30288,Convertible
CusID_30289,Sports Coupe
CusID_30290,Pickup-Truck
CusID_30291,Luxury Sedan
CusID_30292,Sedan
CusID_30293,Sedan
CusID_30294,Minivan
CusID_30295,Luxury Sedan
CusID_30296,Compact Utility Vehicle
CusID_30297,Luxury Sedan
CusID_30298,Coupe
CusID_30299,Crossover
CusID_30300,Station Wagon
CusID_30301,Crossover
CusID_30302,Luxury Sedan
CusID_30303,Sports Sedan
CusID_30304,Sports Utility Vehicle
CusID_30305,Luxury Coupe
CusID_30306,Sports Utility Vehicle
CusID_30307,Sedan
CusID_30308,Pickup-Truck
CusID_30309,Luxury Sedan
CusID_30310,Utility Vehicle
CusID_30311,Compact Utility Vehicle
CusID_30312,Luxury Sedan
CusID_30313,Sports Utility Vehicle
CusID_30314,Sportscar
CusID_30315,Compact Utility Vehicle
CusID_30316,Minivan
CusID_30317,Sedan
CusID_30318,Compact Sedan
CusID_30319,Luxury Sedan
CusID_30320,Sports Sedan
CusID_30321,Luxury Sedan
CusID_30322,Convertible
CusID_30323,Sports Sedan
CusID_30324,Sports Utility Vehicle
CusID_30325,Sedan
CusID_30326,Utility Vehicle
CusID_30327,Sports Utility Vehicle
CusID_30328,Luxury Sedan
CusID_30329,Sports Coupe
CusID_30330,Sedan
CusID_30331,Sportscar
CusID_30332,Sportscar
CusID_30333,Utility Vehicle
CusID_30334,Compact Utility Vehicle
CusID_30335,Minivan
CusID_30336,Pickup-Truck
CusID_30337,Pickup-Truck
CusID_30338,Pickup-Truck
CusID_30339,Sedan
CusID_30340,Utility Vehicle
CusID_30341,Luxury Sedan
CusID_30342,Compact Utility Vehicle
CusID_30343,Compact Utility Vehicle
CusID_30344,Luxury Sedan
CusID_30345,Pickup-Truck
CusID_30346,Sports Utility Vehicle
CusID_30347,Utility Vehicle
CusID_30348,Sports Sedan
CusID_30349,Minivan
CusID_30350,Utility Vehicle
CusID_30351,Sports Utility Vehicle
CusID_30352,Compact Utility Vehicle
CusID_30353,Sports Utility Vehicle
CusID_30354,Sports Utility Vehicle
CusID_30355,Compact Utility Vehicle
CusID_30356,Sedan
CusID_30357,Hatchback
CusID_30358,Sports Utility Vehicle
CusID_30359,Crossover
CusID_30360,Crossover
CusID_30361,Compact Utility Vehicle
CusID_30362,Sports Sedan
CusID_30363,Compact Utility Vehicle
CusID_30364,Compact Utility Vehicle
CusID_30365,Sports Sedan
CusID_30366,Luxury Sedan
CusID_30367,Compact Utility Vehicle
